x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.0684116130890925, 1.5954715673338027, 0.12994165631603516, 0.46295658004737394)",201943.7118790918,22099.320545666633,0.0684116130890925,1.5954715673338027,0.12994165631603516,0.46295658004737394
"(0.3464701909960649, 2.1702941051318594, 1.2658267660616813, 0.15488208668091275)",205351.9008274956,19946.837127049548,0.3464701909960649,2.1702941051318594,1.2658267660616813,0.15488208668091275
"(0.0634440490093201, 2.6080854806355713, 1.212696413835562, 0.14126291751351674)",201110.17954801675,22244.22505075746,0.0634440490093201,2.6080854806355713,1.212696413835562,0.14126291751351674
"(0.7481627274966355, 2.1113330836206736, 0.2907430694063352, 0.22735961267411553)",212836.0575014029,17019.663566063267,0.7481627274966355,2.1113330836206736,0.2907430694063352,0.22735961267411553
"(0.15588559939531277, 2.124553460277352, 0.19595753468362997, 1.4649363597027913)",200457.71633612987,22835.67640354122,0.15588559939531277,2.124553460277352,0.19595753468362997,1.4649363597027913
"(0.5138739122783664, 2.5608905194402016, 0.20047139888157228, 1.451325814152264)",206040.2064362033,19845.20983495439,0.5138739122783664,2.5608905194402016,0.20047139888157228,1.451325814152264
"(0.8116048227305271, 0.980695055630968, 0.27467648712517817, 0.1758632675092261)",213843.65367790544,16992.9061483217,0.8116048227305271,0.980695055630968,0.27467648712517817,0.1758632675092261
"(0.1081795028320911, 2.4471919066531704, 1.3707420614353147, 1.5318008011547748)",198137.14228558188,24827.5930423681,0.1081795028320911,2.4471919066531704,1.3707420614353147,1.5318008011547748
"(0.9486424554721293, 2.769908070773636, 0.25759994341440673, 0.335883054210118)",215944.28763958698,16982.578532423187,0.9486424554721293,2.769908070773636,0.25759994341440673,0.335883054210118
"(0.4608386971819044, 1.1042798129898466, 1.2368675535635716, 0.1653524903614794)",207176.2332691008,19390.415057858194,0.4608386971819044,1.1042798129898466,1.2368675535635716,0.1653524903614794
"(0.5427799566926044, 1.9312213962728193, 0.10239734601590136, 1.3346151956156567)",207007.20641720085,19527.408730887957,0.5427799566926044,1.9312213962728193,0.10239734601590136,1.3346151956156567
"(0.02194336887904691, 0.8861723841295519, 0.41066949609510806, 1.5692916219659956)",197913.5725666112,25183.858090896687,0.02194336887904691,0.8861723841295519,0.41066949609510806,1.5692916219659956
"(0.013500374818977368, 2.1882313787979126, 1.4500424307437407, 0.20583377622354082)",199797.48715131424,23133.54240122254,0.013500374818977368,2.1882313787979126,1.4500424307437407,0.20583377622354082
"(0.4031007399391845, 2.236943973713573, 0.21400096116435557, 0.15301218287639642)",207435.40526115656,18156.522141390513,0.4031007399391845,2.236943973713573,0.21400096116435557,0.15301218287639642
"(0.003699187535724402, 2.294436001833386, 0.5203096747903057, 0.11243843306131643)",201116.02558683892,22125.39568554738,0.003699187535724402,2.294436001833386,0.5203096747903057,0.11243843306131643
"(1.4685060195216244, 2.348284044168307, 0.15355496254549583, 0.2446621033564688)",223680.10023173643,16473.915046559643,1.4685060195216244,2.348284044168307,0.15355496254549583,0.2446621033564688
"(0.1503200690908013, 1.6466627670197012, 0.37878018087574317, 0.18017896796311206)",203386.7377764916,20869.357842908128,0.1503200690908013,1.6466627670197012,0.37878018087574317,0.18017896796311206
"(0.12076121981977128, 0.9784879260106981, 0.9832485833183332, 0.13959557515091062)",202395.8115322111,21997.461944418206,0.12076121981977128,0.9784879260106981,0.9832485833183332,0.13959557515091062
"(1.685456790188998, 2.3697179452067627, 0.11096095419299046, 0.10140434013251638)",226664.81367041863,15933.75155944019,1.685456790188998,2.3697179452067627,0.11096095419299046,0.10140434013251638
"(0.05929933602807502, 2.2485449326148115, 0.46130347445341746, 1.5140770631040126)",198724.74139126882,24495.337721257085,0.05929933602807502,2.2485449326148115,0.46130347445341746,1.5140770631040126
"(0.33553440714203153, 0.9971314051084939, 0.5510457446130751, 0.10996895111991829)",206232.15664117128,19593.6406524113,0.33553440714203153,0.9971314051084939,0.5510457446130751,0.10996895111991829
"(1.3836266575127214, 2.529174722897254, 0.18142633072148756, 0.2998750033887465)",222456.83975016768,16675.68286357065,1.3836266575127214,2.529174722897254,0.18142633072148756,0.2998750033887465
"(0.2782682322734843, 1.8124026156512136, 0.587764559128826, 0.1320530233373643)",205320.49935435105,19962.776582144746,0.2782682322734843,1.8124026156512136,0.587764559128826,0.1320530233373643
"(0.23230825578131464, 2.6354164661879635, 1.301562620002234, 0.3374372397023595)",203375.3616452923,21496.331228659885,0.23230825578131464,2.6354164661879635,1.301562620002234,0.3374372397023595
"(1.4070152370380167, 2.2384006671879284, 0.31047276321449024, 0.12873845831517033)",222877.25635451032,16477.464009259667,1.4070152370380167,2.2384006671879284,0.31047276321449024,0.12873845831517033
"(0.5930009467639186, 2.296129567182982, 0.938183766887439, 0.12895069978999235)",209919.6055873744,18045.603680426546,0.5930009467639186,2.296129567182982,0.938183766887439,0.12895069978999235
"(0.32597130978678723, 0.9669591544302656, 0.5792068367609684, 0.11281060507029853)",206059.55462032135,19733.51101387037,0.32597130978678723,0.9669591544302656,0.5792068367609684,0.11281060507029853
"(0.11593292948065381, 2.892847946112324, 0.20104530390826486, 1.3414973043614473)",200413.08455451383,22950.566891153172,0.11593292948065381,2.892847946112324,0.20104530390826486,1.3414973043614473
"(0.586487482189762, 1.9281891923732863, 0.1866943824732429, 0.17193253242298945)",210323.48763391777,17102.45829314521,0.586487482189762,1.9281891923732863,0.1866943824732429,0.17193253242298945
"(1.1975859079733713, 2.6384005667696293, 0.29589388231361535, 0.3093102497327571)",219746.07355805452,16976.958384710317,1.1975859079733713,2.6384005667696293,0.29589388231361535,0.3093102497327571
"(0.21391360255453618, 2.3700893074917477, 0.7075399734606223, 0.10567990704231106)",204247.20624662453,20435.316661661083,0.21391360255453618,2.3700893074917477,0.7075399734606223,0.10567990704231106
"(0.2601344509295974, 2.3945048741919277, 1.209779634160509, 0.14499759605354706)",204147.19103791486,20544.073294422564,0.2601344509295974,2.3945048741919277,1.209779634160509,0.14499759605354706
