x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.32186814566789, 2.528195906419416, 1.1526669568683583, 0.7695502763093545)",205276.16273270437,0.0,2.32186814566789,2.528195906419416,1.1526669568683583,0.7695502763093545
"(1.3166353192561568, 1.3391684764311285, 0.6249599259680293, 0.27472124466823805)",201339.35321829916,0.0,1.3166353192561568,1.3391684764311285,0.6249599259680293,0.27472124466823805
"(2.5757937597341476, 2.8589254846803103, 1.3522457479474201, 0.9366849373060012)",205483.40889627594,0.0,2.5757937597341476,2.8589254846803103,1.3522457479474201,0.9366849373060012
"(2.092104087178092, 1.9523837691532102, 0.45423642558678246, 0.32995037720904685)",206359.22787514958,0.0,2.092104087178092,1.9523837691532102,0.45423642558678246,0.32995037720904685
"(0.2825320436629486, 0.34769659595774827, 0.8914384304273383, 0.1896087508298483)",190847.79310472193,0.0,0.2825320436629486,0.34769659595774827,0.8914384304273383,0.1896087508298483
"(2.926867054910268, 2.6552789646804023, 0.3706846492092982, 0.8330417151404255)",208545.29474016008,0.0,2.926867054910268,2.6552789646804023,0.3706846492092982,0.8330417151404255
"(2.283419105971059, 1.4677955724923932, 0.8280919060871877, 1.063398971568543)",204888.61172833925,0.0,2.283419105971059,1.4677955724923932,0.8280919060871877,1.063398971568543
"(2.3581929158308617, 0.42491690391871495, 0.3241257681982277, 1.3555965404173977)",204758.9092039022,0.0,2.3581929158308617,0.42491690391871495,0.3241257681982277,1.3555965404173977
"(0.3843408980266376, 0.45807040152426215, 0.3375205778261372, 1.2507682643128264)",190718.67695918196,0.0,0.3843408980266376,0.45807040152426215,0.3375205778261372,1.2507682643128264
"(1.3511578136867013, 2.0626018053296153, 0.999968364251763, 1.360143553752126)",198707.67502861144,0.0,1.3511578136867013,2.0626018053296153,0.999968364251763,1.360143553752126
"(1.1123940726977437, 0.14211752018846935, 0.4877654819983771, 1.2173010931067092)",197335.43005955862,0.0,1.1123940726977437,0.14211752018846935,0.4877654819983771,1.2173010931067092
"(2.7802949665458057, 0.8597812947414398, 0.3533798230494435, 1.133761913452025)",206935.9469892936,0.0,2.7802949665458057,0.8597812947414398,0.3533798230494435,1.133761913452025
"(1.9315953602419937, 0.4193627714096043, 1.4667593276985575, 0.11490222663682846)",203312.0670685841,0.0,1.9315953602419937,0.4193627714096043,1.4667593276985575,0.11490222663682846
"(2.46828483981249, 1.3232322888518526, 0.1632147785878751, 1.0203703983595394)",206655.302191187,0.0,2.46828483981249,1.3232322888518526,0.1632147785878751,1.0203703983595394
"(1.3302425964819933, 1.243061315983084, 0.9307677256629541, 0.277108252084503)",200782.09050871784,0.0,1.3302425964819933,1.243061315983084,0.9307677256629541,0.277108252084503
"(0.6817161653543307, 1.5656293040665679, 0.9059478474948999, 0.18624068452883535)",195411.23902519007,0.0,0.6817161653543307,1.5656293040665679,0.9059478474948999,0.18624068452883535
"(1.6637543610475043, 0.8389089873075907, 0.4683950453724979, 0.32992586359531345)",203576.0939776471,0.0,1.6637543610475043,0.8389089873075907,0.4683950453724979,0.32992586359531345
"(0.19145176831252597, 0.09613076813453159, 0.7655744653158422, 1.3102394773193728)",187878.2461690158,0.0,0.19145176831252597,0.09613076813453159,0.7655744653158422,1.3102394773193728
