datetime,DNI,DHI,GHI,T_out
2021-01-01 00:00:00+00:00,0.0,0.0,0.0,-17.04
2021-01-01 01:00:00+00:00,0.0,0.0,0.0,-15.66
2021-01-01 02:00:00+00:00,0.0,0.0,0.0,-14.28
2021-01-01 03:00:00+00:00,0.0,0.0,0.0,-12.9
2021-01-01 04:00:00+00:00,0.0,0.0,0.0,-11.52
2021-01-01 05:00:00+00:00,0.0,0.0,0.0,-10.14
2021-01-01 06:00:00+00:00,0.0,0.0,0.0,-8.76
2021-01-01 07:00:00+00:00,0.0,0.0,0.0,-7.37
2021-01-01 08:00:00+00:00,0.0,0.0,0.0,-11.72
2021-01-01 09:00:00+00:00,0.0,0.0,0.0,-11.45
2021-01-01 10:00:00+00:00,0.0,0.0,0.0,-10.83
2021-01-01 11:00:00+00:00,0.0,0.0,0.0,-10.6
2021-01-01 12:00:00+00:00,0.0,0.0,0.0,-10.35
2021-01-01 13:00:00+00:00,0.0,0.0,0.0,-9.8
2021-01-01 14:00:00+00:00,0.0,0.0,0.0,-9.76
2021-01-01 15:00:00+00:00,0.0,0.0,0.0,-10.37
2021-01-01 16:00:00+00:00,0.0,32.15,32.15,-10.51
2021-01-01 17:00:00+00:00,760.9,45.45,151.85,-9.4
2021-01-01 18:00:00+00:00,686.48,70.75,222.35,-5.92
2021-01-01 19:00:00+00:00,237.34,135.55,198.7,-2.0
2021-01-01 20:00:00+00:00,79.09,133.5,155.05,-0.47
2021-01-01 21:00:00+00:00,35.06,70.2,78.6,-1.05
2021-01-01 22:00:00+00:00,20.63,38.95,42.45,-1.17
2021-01-01 23:00:00+00:00,2.22,5.45,5.6,-1.57
2021-01-02 00:00:00+00:00,0.0,0.0,0.0,-2.47
2021-01-02 01:00:00+00:00,0.0,0.0,0.0,-2.71
2021-01-02 02:00:00+00:00,0.0,0.0,0.0,-2.78
2021-01-02 03:00:00+00:00,0.0,0.0,0.0,-2.22
2021-01-02 04:00:00+00:00,0.0,0.0,0.0,-1.8
2021-01-02 05:00:00+00:00,0.0,0.0,0.0,-1.56
2021-01-02 06:00:00+00:00,0.0,0.0,0.0,-1.49
2021-01-02 07:00:00+00:00,0.0,0.0,0.0,-1.84
2021-01-02 08:00:00+00:00,0.0,0.0,0.0,-1.98
2021-01-02 09:00:00+00:00,0.0,0.0,0.0,-2.14
2021-01-02 10:00:00+00:00,0.0,0.0,0.0,-2.28
2021-01-02 11:00:00+00:00,0.0,0.0,0.0,-2.82
2021-01-02 12:00:00+00:00,0.0,0.0,0.0,-2.83
2021-01-02 13:00:00+00:00,0.0,0.0,0.0,-2.33
2021-01-02 14:00:00+00:00,0.0,0.0,0.0,-3.06
2021-01-02 15:00:00+00:00,0.0,0.0,0.0,-4.53
2021-01-02 16:00:00+00:00,0.0,35.75,35.75,-5.4
2021-01-02 17:00:00+00:00,530.39,67.5,142.0,-4.79
2021-01-02 18:00:00+00:00,249.81,125.85,181.25,-3.13
2021-01-02 19:00:00+00:00,458.45,98.3,220.85,-1.16
2021-01-02 20:00:00+00:00,172.99,133.8,181.2,0.36
2021-01-02 21:00:00+00:00,215.01,100.7,152.6,3.09
2021-01-02 22:00:00+00:00,193.69,52.85,86.1,3.71
2021-01-02 23:00:00+00:00,37.35,8.6,11.2,3.52
2021-01-03 00:00:00+00:00,0.0,0.0,0.0,2.9
2021-01-03 01:00:00+00:00,0.0,0.0,0.0,1.86
2021-01-03 02:00:00+00:00,0.0,0.0,0.0,1.52
2021-01-03 03:00:00+00:00,0.0,0.0,0.0,1.74
2021-01-03 04:00:00+00:00,0.0,0.0,0.0,3.01
2021-01-03 05:00:00+00:00,0.0,0.0,0.0,3.61
2021-01-03 06:00:00+00:00,0.0,0.0,0.0,3.67
2021-01-03 07:00:00+00:00,0.0,0.0,0.0,3.52
2021-01-03 08:00:00+00:00,0.0,0.0,0.0,3.46
2021-01-03 09:00:00+00:00,0.0,0.0,0.0,3.17
2021-01-03 10:00:00+00:00,0.0,0.0,0.0,2.85
2021-01-03 11:00:00+00:00,0.0,0.0,0.0,2.5
2021-01-03 12:00:00+00:00,0.0,0.0,0.0,2.12
2021-01-03 13:00:00+00:00,0.0,0.0,0.0,1.35
2021-01-03 14:00:00+00:00,0.0,0.0,0.0,0.55
2021-01-03 15:00:00+00:00,0.0,0.0,0.0,0.59
2021-01-03 16:00:00+00:00,0.0,36.1,36.1,0.25
2021-01-03 17:00:00+00:00,268.03,88.45,126.3,0.24
2021-01-03 18:00:00+00:00,869.98,55.6,249.45,0.74
2021-01-03 19:00:00+00:00,864.6,54.15,286.45,1.35
2021-01-03 20:00:00+00:00,783.56,53.95,269.95,2.22
2021-01-03 21:00:00+00:00,659.05,47.3,207.65,2.21
2021-01-03 22:00:00+00:00,434.41,34.15,109.65,1.94
2021-01-03 23:00:00+00:00,123.8,6.65,15.55,1.13
2021-01-04 00:00:00+00:00,0.0,0.0,0.0,-0.27
2021-01-04 01:00:00+00:00,0.0,0.0,0.0,-1.17
2021-01-04 02:00:00+00:00,0.0,0.0,0.0,-1.49
