x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.32186814566789, 2.528195906419416, 1.1526669568683583, 0.7695502763093545)",231852.78745768324,19254.071585350797,2.32186814566789,2.528195906419416,1.1526669568683583,0.7695502763093545
"(1.3166353192561568, 1.3391684764311285, 0.6249599259680293, 0.27472124466823805)",221294.5513638697,17755.925387263746,1.3166353192561568,1.3391684764311285,0.6249599259680293,0.27472124466823805
"(2.5757937597341476, 2.8589254846803103, 1.3522457479474201, 0.9366849373060012)",233203.38928387428,19454.275676109297,2.5757937597341476,2.8589254846803103,1.3522457479474201,0.9366849373060012
"(2.092104087178092, 1.9523837691532102, 0.45423642558678246, 0.32995037720904685)",231143.53016273174,17547.650580274716,2.092104087178092,1.9523837691532102,0.45423642558678246,0.32995037720904685
"(0.2825320436629486, 0.34769659595774827, 0.8914384304273383, 0.1896087508298483)",204979.36001482594,21162.333420981897,0.2825320436629486,0.34769659595774827,0.8914384304273383,0.1896087508298483
"(2.926867054910268, 2.6552789646804023, 0.3706846492092982, 0.8330417151404255)",237658.31234721493,18459.689848684982,2.926867054910268,2.6552789646804023,0.3706846492092982,0.8330417151404255
"(2.283419105971059, 1.4677955724923932, 0.8280919060871877, 1.063398971568543)",231206.2909430537,19611.671256466223,2.283419105971059,1.4677955724923932,0.8280919060871877,1.063398971568543
"(2.3581929158308617, 0.42491690391871495, 0.3241257681982277, 1.3555965404173977)",230906.6630506975,19628.937091905882,2.3581929158308617,0.42491690391871495,0.3241257681982277,1.3555965404173977
"(0.3843408980266376, 0.45807040152426215, 0.3375205778261372, 1.2507682643128264)",204834.21835380723,21752.352074372684,0.3843408980266376,0.45807040152426215,0.3375205778261372,1.2507682643128264
"(1.3511578136867013, 2.0626018053296153, 0.999968364251763, 1.360143553752126)",218483.43782691253,19895.845334520443,1.3511578136867013,2.0626018053296153,0.999968364251763,1.360143553752126
"(1.1123940726977437, 0.14211752018846935, 0.4877654819983771, 1.2173010931067092)",216197.2527217174,20229.421498861288,1.1123940726977437,0.14211752018846935,0.4877654819983771,1.2173010931067092
"(2.7802949665458057, 0.8597812947414398, 0.3533798230494435, 1.133761913452025)",235546.04616419267,19179.155808265998,2.7802949665458057,0.8597812947414398,0.3533798230494435,1.133761913452025
"(1.9315953602419937, 0.4193627714096043, 1.4667593276985575, 0.11490222663682846)",227780.79578327964,18160.631253984197,1.9315953602419937,0.4193627714096043,1.4667593276985575,0.11490222663682846
"(2.46828483981249, 1.3232322888518526, 0.1632147785878751, 1.0203703983595394)",233460.196381899,18417.101674434758,2.46828483981249,1.3232322888518526,0.1632147785878751,1.0203703983595394
"(1.3302425964819933, 1.243061315983084, 0.9307677256629541, 0.277108252084503)",221097.60375694645,18057.699316582162,1.3302425964819933,1.243061315983084,0.9307677256629541,0.277108252084503
"(0.6817161653543307, 1.5656293040665679, 0.9059478474948999, 0.18624068452883535)",211312.44046409315,18062.935667272963,0.6817161653543307,1.5656293040665679,0.9059478474948999,0.18624068452883535
"(1.6637543610475043, 0.8389089873075907, 0.4683950453724979, 0.32992586359531345)",226075.83701628828,17904.26640389677,1.6637543610475043,0.8389089873075907,0.4683950453724979,0.32992586359531345
"(0.19145176831252597, 0.09613076813453159, 0.7655744653158422, 1.3102394773193728)",201324.7791934383,24679.100330712616,0.19145176831252597,0.09613076813453159,0.7655744653158422,1.3102394773193728
"(2.482893515977746, 1.8431583196055574, 0.22897454113147414, 1.1934586078570315)",232901.26715872486,18595.958400811178,2.482893515977746,1.8431583196055574,0.22897454113147414,1.1934586078570315
"(1.8949931973661944, 1.121154008647054, 1.1602671145081118, 1.4946954356516622)",224484.41408856332,20304.73595812162,1.8949931973661944,1.121154008647054,1.1602671145081118,1.4946954356516622
