x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.5009187597231117, 0.5439643762975571, 0.5551884841399609, 0.22243515396536356)",379649.77899657283,3.484108216744581,0.5009187597231117,0.5439643762975571,0.5551884841399609,0.22243515396536356
"(0.45693630813950525, 1.0838966965580492, 0.2483982629682268, 0.1975405927922047)",380115.59480998665,3.1800819235554347,0.45693630813950525,1.0838966965580492,0.2483982629682268,0.1975405927922047
"(0.12484252158567744, 1.1358627823035556, 1.5648627316628014, 0.1974798419028332)",369868.3209666057,184.51185034073592,0.12484252158567744,1.1358627823035556,1.5648627316628014,0.1974798419028332
"(0.44335011762657495, 0.44982443380218196, 0.3494544903955422, 0.4005778898705301)",378266.91956894065,17.723105688878775,0.44335011762657495,0.44982443380218196,0.3494544903955422,0.4005778898705301
"(0.13394726692283665, 0.8556632564816021, 0.46805360051503997, 0.335093560046594)",372269.4957456847,103.98446575312248,0.13394726692283665,0.8556632564816021,0.46805360051503997,0.335093560046594
"(0.02194336887904691, 0.8861723841295519, 0.41066949609510806, 1.5692916219659956)",364796.2310971771,464.0202546355348,0.02194336887904691,0.8861723841295519,0.41066949609510806,1.5692916219659956
"(0.34231221355091157, 0.6976567873291908, 0.42016355277386286, 0.4250383204551007)",376216.1884578073,36.774251162654096,0.34231221355091157,0.6976567873291908,0.42016355277386286,0.4250383204551007
"(0.013500374818977368, 2.1882313787979126, 1.4500424307437407, 0.20583377622354082)",368303.3790729116,252.40479931581822,0.013500374818977368,2.1882313787979126,1.4500424307437407,0.20583377622354082
"(0.1815853524796084, 0.8161355675330082, 1.4366729339911977, 0.24447831810910325)",371029.20973074576,150.1377604894032,0.1815853524796084,0.8161355675330082,1.4366729339911977,0.24447831810910325
"(0.003699187535724402, 2.294436001833386, 0.5203096747903057, 0.11243843306131643)",370704.64840155665,161.00035173904914,0.003699187535724402,2.294436001833386,0.5203096747903057,0.11243843306131643
"(0.14212206001644556, 0.30156600425012525, 1.4552875712787177, 1.437508151126874)",364642.7597872634,524.728867275435,0.14212206001644556,0.30156600425012525,1.4552875712787177,1.437508151126874
"(0.012022814200018495, 0.1348927274964824, 0.8607327092585172, 0.34686627250808433)",368001.01101239433,271.6252348582286,0.012022814200018495,0.1348927274964824,0.8607327092585172,0.34686627250808433
"(0.49073063313032994, 0.8503966507300725, 0.5678283152890528, 0.35459971735079676)",379319.28551114607,8.365349689690065,0.49073063313032994,0.8503966507300725,0.5678283152890528,0.35459971735079676
"(0.1503200690908013, 1.6466627670197012, 0.37878018087574317, 0.18017896796311206)",373687.92584083887,66.76334352591319,0.1503200690908013,1.6466627670197012,0.37878018087574317,0.18017896796311206
"(0.05929933602807502, 2.2485449326148115, 0.46130347445341746, 1.5140770631040126)",366160.55595692876,419.6445765787797,0.05929933602807502,2.2485449326148115,0.46130347445341746,1.5140770631040126
"(0.33553440714203153, 0.9971314051084939, 0.5510457446130751, 0.10996895111991829)",376967.09509584284,27.696505461090563,0.33553440714203153,0.9971314051084939,0.5510457446130751,0.10996895111991829
"(0.28559726088259196, 0.2949497733775933, 0.4226711018940643, 0.2917873055154695)",374969.4691458104,41.78771194192112,0.28559726088259196,0.2949497733775933,0.4226711018940643,0.2917873055154695
"(0.2782682322734843, 1.8124026156512136, 0.587764559128826, 0.1320530233373643)",375991.11339366704,39.03145889581991,0.2782682322734843,1.8124026156512136,0.587764559128826,0.1320530233373643
"(0.5260395343617656, 0.1730780149993203, 0.1798078989894315, 0.19892195616479866)",380539.80931383476,0.0,0.5260395343617656,0.1730780149993203,0.1798078989894315,0.19892195616479866
"(0.0032023950682417146, 0.8227366056543087, 0.2504843851222305, 0.41436313892031873)",369754.0408252517,190.8847214530155,0.0032023950682417146,0.8227366056543087,0.2504843851222305,0.41436313892031873
"(0.15772797096916613, 1.7988566985386072, 0.370383645129459, 0.2858252631535032)",373659.49907175585,71.72008106441419,0.15772797096916613,1.7988566985386072,0.370383645129459,0.2858252631535032
"(0.07959731161822303, 0.30535796624705236, 1.4493754773856184, 1.527123995289989)",363093.4334058599,608.5298944907178,0.07959731161822303,0.30535796624705236,1.4493754773856184,1.527123995289989
"(0.3551972495360063, 1.1781301756827713, 0.39955802729169243, 0.2912221436713588)",377411.2481700233,22.607174797549373,0.3551972495360063,1.1781301756827713,0.39955802729169243,0.2912221436713588
"(0.1353442371278356, 0.805540942919466, 1.4673674352548127, 0.42962449197046426)",369398.4852999009,221.85844592670384,0.1353442371278356,0.805540942919466,1.4673674352548127,0.42962449197046426
"(0.2692597057535858, 0.25907902350478995, 1.4974538523489354, 1.5591981379143187)",366384.8469953923,407.9535588221397,0.2692597057535858,0.25907902350478995,1.4974538523489354,1.5591981379143187
"(0.4725700239524384, 0.7437050694935486, 0.7275898338565143, 0.2972822712568855)",378644.9787940713,14.647001169406805,0.4725700239524384,0.7437050694935486,0.7275898338565143,0.2972822712568855
"(0.18998543610767427, 1.0930847294268338, 1.1859763472254337, 0.32648573578291973)",371828.05577423045,145.49894557221896,0.18998543610767427,1.0930847294268338,1.1859763472254337,0.32648573578291973
"(0.38182859498711774, 0.04947377693294974, 1.3369048211814978, 0.22808008870934465)",374367.75804656907,59.26994858452699,0.38182859498711774,0.04947377693294974,1.3369048211814978,0.22808008870934465
"(0.32597130978678723, 0.9669591544302656, 0.5792068367609684, 0.11281060507029853)",376659.36543848994,30.53114005207445,0.32597130978678723,0.9669591544302656,0.5792068367609684,0.11281060507029853
"(0.4051142881687082, 0.6094487255021909, 0.6297613346851153, 0.15969427066059766)",377700.08841923974,19.886201107272132,0.4051142881687082,0.6094487255021909,0.6297613346851153,0.15969427066059766
"(0.35353170271749323, 0.5534147525373178, 0.7182349747548493, 0.1349931704194177)",376399.59648615867,34.48720201855646,0.35353170271749323,0.5534147525373178,0.7182349747548493,0.1349931704194177
"(0.42308189985004385, 0.7849647468988322, 0.31001833925506045, 0.27704532090291695)",378834.4925616434,9.744167527962684,0.42308189985004385,0.7849647468988322,0.31001833925506045,0.27704532090291695
"(0.0017043877768333493, 2.0567766973137314, 1.3847676362321129, 0.48328191670237053)",367287.6299175731,339.18645382732166,0.0017043877768333493,2.0567766973137314,1.3847676362321129,0.48328191670237053
"(0.06346803426988046, 1.5695038822331382, 1.3456054149562047, 0.3200431599828523)",369045.27117132355,233.56136952856266,0.06346803426988046,1.5695038822331382,1.3456054149562047,0.3200431599828523
"(0.19484033762983088, 0.40048750527555377, 0.8778890422796569, 1.5088844615073072)",366921.05874114885,404.2150469616401,0.19484033762983088,0.40048750527555377,0.8778890422796569,1.5088844615073072
"(0.03305000215268539, 1.533917860238085, 1.5129234146181234, 1.5475950391468596)",362757.69299957826,629.0550837994651,0.03305000215268539,1.533917860238085,1.5129234146181234,1.5475950391468596
"(0.1378897480204202, 1.6801724287086914, 0.3488714145685925, 0.3848440631355279)",372892.77620277647,100.03337025991044,0.1378897480204202,1.6801724287086914,0.3488714145685925,0.3848440631355279
"(0.05531340862558143, 0.41655416025248926, 1.3898557846868447, 0.10698477109484639)",368512.5563095536,237.7360290340859,0.05531340862558143,0.41655416025248926,1.3898557846868447,0.10698477109484639
"(0.21373343209977336, 0.9707203117480006, 1.434679512420058, 1.370026633832613)",367006.03926209867,403.3696715006145,0.21373343209977336,0.9707203117480006,1.434679512420058,1.370026633832613
