x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.12484252158567744, 1.1358627823035556, 1.5648627316628014, 0.1974798419028332)",89035.64306852043,20084.31064715626,0.12484252158567744,1.1358627823035556,1.5648627316628014,0.1974798419028332
"(0.3712614109510338, 2.7888965631726728, 0.20461816914540373, 1.1225580115825913)",92185.85939091831,16312.563314105722,0.3712614109510338,2.7888965631726728,0.20461816914540373,1.1225580115825913
"(0.7481627274966355, 2.1113330836206736, 0.2907430694063352, 0.22735961267411553)",97197.76945349367,12032.054022188842,0.7481627274966355,2.1113330836206736,0.2907430694063352,0.22735961267411553
"(0.15588559939531277, 2.124553460277352, 0.19595753468362997, 1.4649363597027913)",89273.9834415864,18992.314788071857,0.15588559939531277,2.124553460277352,0.19595753468362997,1.4649363597027913
"(0.2852872446898038, 2.6047093208486993, 0.12679967729380595, 0.7283132063247671)",91920.90626980123,16418.687480085315,0.2852872446898038,2.6047093208486993,0.12679967729380595,0.7283132063247671
"(0.5138739122783664, 2.5608905194402016, 0.20047139888157228, 1.451325814152264)",92917.08545397418,15287.700313905008,0.5138739122783664,2.5608905194402016,0.20047139888157228,1.451325814152264
"(0.8116048227305271, 0.980695055630968, 0.27467648712517817, 0.1758632675092261)",97851.24883775636,11996.45653620618,0.8116048227305271,0.980695055630968,0.27467648712517817,0.1758632675092261
"(0.1081795028320911, 2.4471919066531704, 1.3707420614353147, 1.5318008011547748)",87434.17794378063,22429.262886442335,0.1081795028320911,2.4471919066531704,1.3707420614353147,1.5318008011547748
"(0.9486424554721293, 2.769908070773636, 0.25759994341440673, 0.335883054210118)",99272.34524129235,11558.525154920902,0.9486424554721293,2.769908070773636,0.25759994341440673,0.335883054210118
"(0.5427799566926044, 1.9312213962728193, 0.10239734601590136, 1.3346151956156567)",93486.80369503383,14743.841983379927,0.5427799566926044,1.9312213962728193,0.10239734601590136,1.3346151956156567
"(0.02194336887904691, 0.8861723841295519, 0.41066949609510806, 1.5692916219659956)",87681.90225320359,22076.42432240077,0.02194336887904691,0.8861723841295519,0.41066949609510806,1.5692916219659956
"(0.327846873343674, 1.2857787547527495, 0.17795758635767017, 0.48648368602940095)",92587.73823732318,15845.17597565873,0.327846873343674,1.2857787547527495,0.17795758635767017,0.48648368602940095
"(0.013500374818977368, 2.1882313787979126, 1.4500424307437407, 0.20583377622354082)",88154.74911883874,20957.35304134238,0.013500374818977368,2.1882313787979126,1.4500424307437407,0.20583377622354082
"(0.4031007399391845, 2.236943973713573, 0.21400096116435557, 0.15301218287639642)",93594.42973848706,13978.257684509404,0.4031007399391845,2.236943973713573,0.21400096116435557,0.15301218287639642
"(1.4685060195216244, 2.348284044168307, 0.15355496254549583, 0.2446621033564688)",104179.3559005275,10792.770532755647,1.4685060195216244,2.348284044168307,0.15355496254549583,0.2446621033564688
"(0.014224178735621762, 2.2622716805567205, 0.10890543218147004, 0.8590924525864169)",89053.10837313687,19657.977586857007,0.014224178735621762,2.2622716805567205,0.10890543218147004,0.8590924525864169
"(0.05710244345245974, 1.880298192981482, 0.37567122646114626, 1.2358587441096662)",88764.14811708404,20769.877927288875,0.05710244345245974,1.880298192981482,0.37567122646114626,1.2358587441096662
"(1.1371580851119156, 2.243369169439994, 0.1341928469789986, 0.41608188194464324)",101125.2425208432,11251.839137425273,1.1371580851119156,2.243369169439994,0.1341928469789986,0.41608188194464324
"(0.1503200690908013, 1.6466627670197012, 0.37878018087574317, 0.18017896796311206)",90885.04820960964,17316.394861734152,0.1503200690908013,1.6466627670197012,0.37878018087574317,0.18017896796311206
"(1.685456790188998, 2.3697179452067627, 0.11096095419299046, 0.10140434013251638)",105958.63410077148,10426.531210734154,1.685456790188998,2.3697179452067627,0.11096095419299046,0.10140434013251638
"(1.3836266575127214, 2.529174722897254, 0.18142633072148756, 0.2998750033887465)",103431.65040391954,10991.820067794506,1.3836266575127214,2.529174722897254,0.18142633072148756,0.2998750033887465
"(0.3551972495360063, 1.1781301756827713, 0.39955802729169243, 0.2912221436713588)",92903.09887331598,15784.941251186825,0.3551972495360063,1.1781301756827713,0.39955802729169243,0.2912221436713588
"(0.9052946000907924, 2.833588997557878, 0.38041860012599626, 0.28894903420259943)",98779.01855735268,11931.235725723307,0.9052946000907924,2.833588997557878,0.38041860012599626,0.28894903420259943
"(0.2004772641043887, 2.115720176375514, 0.10046219687680784, 1.447088023320892)",89764.0503044697,18145.80766464083,0.2004772641043887,2.115720176375514,0.10046219687680784,1.447088023320892
"(0.11593292948065381, 2.892847946112324, 0.20104530390826486, 1.3414973043614473)",89156.50284403839,19233.75665435269,0.11593292948065381,2.892847946112324,0.20104530390826486,1.3414973043614473
"(0.586487482189762, 1.9281891923732863, 0.1866943824732429, 0.17193253242298945)",95541.28673701495,12488.197587358349,0.586487482189762,1.9281891923732863,0.1866943824732429,0.17193253242298945
"(0.21555100645870295, 1.6349488187354924, 0.3328681587682336, 0.4040729717012276)",91460.63420484125,17154.354047228742,0.21555100645870295,1.6349488187354924,0.3328681587682336,0.4040729717012276
"(0.03305000215268539, 1.533917860238085, 1.5129234146181234, 1.5475950391468596)",86434.17468531584,23737.80143586221,0.03305000215268539,1.533917860238085,1.5129234146181234,1.5475950391468596
"(0.5358125270913532, 1.4235902675636725, 0.2540526030407909, 0.3072513903830909)",94861.53924298898,13563.120810131895,0.5358125270913532,1.4235902675636725,0.2540526030407909,0.3072513903830909
"(0.1378897480204202, 1.6801724287086914, 0.3488714145685925, 0.3848440631355279)",90683.00698335169,17975.941124223857,0.1378897480204202,1.6801724287086914,0.3488714145685925,0.3848440631355279
"(0.23446841965616483, 2.8407486852719415, 0.21066713642908227, 0.47683647351006775)",91667.05504954592,16517.747644701416,0.23446841965616483,2.8407486852719415,0.21066713642908227,0.47683647351006775
