x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.12484252158567744, 1.1358627823035556, 1.5648627316628014, 0.1974798419028332)",46312.11216511033,42565.59337100866,0.12484252158567744,1.1358627823035556,1.5648627316628014,0.1974798419028332
"(0.4335725665981407, 0.983771650592112, 0.8045318719754866, 0.107967105732751)",50745.38717956824,36185.48904215756,0.4335725665981407,0.983771650592112,0.8045318719754866,0.107967105732751
"(0.0634440490093201, 2.6080854806355713, 1.212696413835562, 0.14126291751351674)",46391.75061181192,42354.434681195424,0.0634440490093201,2.6080854806355713,1.212696413835562,0.14126291751351674
"(0.13042518603837583, 1.2606674370973145, 0.11080176442446615, 1.2315383130624318)",46878.520062048,41413.59827119784,0.13042518603837583,1.2606674370973145,0.11080176442446615,1.2315383130624318
"(0.7481627274966355, 2.1113330836206736, 0.2907430694063352, 0.22735961267411553)",54532.190757357195,31871.5268439536,0.7481627274966355,2.1113330836206736,0.2907430694063352,0.22735961267411553
"(0.15588559939531277, 2.124553460277352, 0.19595753468362997, 1.4649363597027913)",46620.80499860321,41494.28708224041,0.15588559939531277,2.124553460277352,0.19595753468362997,1.4649363597027913
"(0.2852872446898038, 2.6047093208486993, 0.12679967729380595, 0.7283132063247671)",49284.51023818323,37532.97677212557,0.2852872446898038,2.6047093208486993,0.12679967729380595,0.7283132063247671
"(0.5138739122783664, 2.5608905194402016, 0.20047139888157228, 1.451325814152264)",50274.97373251276,36250.913787462356,0.5138739122783664,2.5608905194402016,0.20047139888157228,1.451325814152264
"(0.8116048227305271, 0.980695055630968, 0.27467648712517817, 0.1758632675092261)",55188.99072171956,31633.529662573066,0.8116048227305271,0.980695055630968,0.27467648712517817,0.1758632675092261
"(0.1081795028320911, 2.4471919066531704, 1.3707420614353147, 1.5318008011547748)",44743.4486404642,46312.21517223445,0.1081795028320911,2.4471919066531704,1.3707420614353147,1.5318008011547748
"(0.9486424554721293, 2.769908070773636, 0.25759994341440673, 0.335883054210118)",56526.5716099035,31362.8179982485,0.9486424554721293,2.769908070773636,0.25759994341440673,0.335883054210118
"(0.5427799566926044, 1.9312213962728193, 0.10239734601590136, 1.3346151956156567)",50863.24658157163,35482.183783447,0.5427799566926044,1.9312213962728193,0.10239734601590136,1.3346151956156567
"(0.02194336887904691, 0.8861723841295519, 0.41066949609510806, 1.5692916219659956)",44951.80246860442,45971.37336270202,0.02194336887904691,0.8861723841295519,0.41066949609510806,1.5692916219659956
"(0.327846873343674, 1.2857787547527495, 0.17795758635767017, 0.48648368602940095)",49926.433723441856,36566.47711214932,0.327846873343674,1.2857787547527495,0.17795758635767017,0.48648368602940095
"(0.013500374818977368, 2.1882313787979126, 1.4500424307437407, 0.20583377622354082)",45432.7554088634,44089.23700818781,0.013500374818977368,2.1882313787979126,1.4500424307437407,0.20583377622354082
"(0.4031007399391845, 2.236943973713573, 0.21400096116435557, 0.15301218287639642)",51007.65695939235,33751.90204469632,0.4031007399391845,2.236943973713573,0.21400096116435557,0.15301218287639642
"(0.003699187535724402, 2.294436001833386, 0.5203096747903057, 0.11243843306131643)",46661.40740517366,41430.77026478382,0.003699187535724402,2.294436001833386,0.5203096747903057,0.11243843306131643
"(1.4685060195216244, 2.348284044168307, 0.15355496254549583, 0.2446621033564688)",61698.87895106199,29462.375412632315,1.4685060195216244,2.348284044168307,0.15355496254549583,0.2446621033564688
"(0.14570786954087422, 2.0224592018818943, 0.19586703475231837, 0.7080805979197676)",47841.778075420276,40162.64411446683,0.14570786954087422,2.0224592018818943,0.19586703475231837,0.7080805979197676
"(0.014224178735621762, 2.2622716805567205, 0.10890543218147004, 0.8590924525864169)",46370.94305660744,42433.54599297372,0.014224178735621762,2.2622716805567205,0.10890543218147004,0.8590924525864169
"(1.1371580851119156, 2.243369169439994, 0.1341928469789986, 0.41608188194464324)",58397.9138486211,30662.543885541705,1.1371580851119156,2.243369169439994,0.1341928469789986,0.41608188194464324
"(0.1503200690908013, 1.6466627670197012, 0.37878018087574317, 0.18017896796311206)",48192.59368215052,38760.277887221215,0.1503200690908013,1.6466627670197012,0.37878018087574317,0.18017896796311206
"(1.685456790188998, 2.3697179452067627, 0.11096095419299046, 0.10140434013251638)",63681.23368071965,28439.70120802228,1.685456790188998,2.3697179452067627,0.11096095419299046,0.10140434013251638
"(0.05929933602807502, 2.2485449326148115, 0.46130347445341746, 1.5140770631040126)",45431.55866582628,44760.4351207741,0.05929933602807502,2.2485449326148115,0.46130347445341746,1.5140770631040126
"(1.3836266575127214, 2.529174722897254, 0.18142633072148756, 0.2998750033887465)",60845.90186816168,29972.551383619106,1.3836266575127214,2.529174722897254,0.18142633072148756,0.2998750033887465
"(0.2782682322734843, 1.8124026156512136, 0.587764559128826, 0.1320530233373643)",49394.61623132194,37284.75611568095,0.2782682322734843,1.8124026156512136,0.587764559128826,0.1320530233373643
"(0.14837741143804706, 1.2501123092473896, 0.1289868476968841, 0.6914230771681703)",47894.79494629137,39953.61673609526,0.14837741143804706,1.2501123092473896,0.1289868476968841,0.6914230771681703
"(0.2004772641043887, 2.115720176375514, 0.10046219687680784, 1.447088023320892)",47138.06303925389,40255.999976835665,0.2004772641043887,2.115720176375514,0.10046219687680784,1.447088023320892
"(1.4070152370380167, 2.2384006671879284, 0.31047276321449024, 0.12873845831517033)",61096.824619993815,29776.647225887984,1.4070152370380167,2.2384006671879284,0.31047276321449024,0.12873845831517033
"(0.32597130978678723, 0.9669591544302656, 0.5792068367609684, 0.11281060507029853)",49870.69619578181,36925.58417572175,0.32597130978678723,0.9669591544302656,0.5792068367609684,0.11281060507029853
"(0.11593292948065381, 2.892847946112324, 0.20104530390826486, 1.3414973043614473)",46490.37446516776,41896.067530824126,0.11593292948065381,2.892847946112324,0.20104530390826486,1.3414973043614473
"(0.586487482189762, 1.9281891923732863, 0.1866943824732429, 0.17193253242298945)",52966.758454178154,31903.875182406216,0.586487482189762,1.9281891923732863,0.1866943824732429,0.17193253242298945
"(0.07335252264604464, 1.9148610717376306, 1.2221789695906267, 0.38829692206243294)",46310.879705612344,43822.77954448671,0.07335252264604464,1.9148610717376306,1.2221789695906267,0.38829692206243294
"(0.21391360255453618, 2.3700893074917477, 0.7075399734606223, 0.10567990704231106)",48645.496452419145,38509.07807007539,0.21391360255453618,2.3700893074917477,0.7075399734606223,0.10567990704231106
"(0.0017043877768333493, 2.0567766973137314, 1.3847676362321129, 0.48328191670237053)",45264.19169545566,45786.321295632304,0.0017043877768333493,2.0567766973137314,1.3847676362321129,0.48328191670237053
"(0.06346803426988046, 1.5695038822331382, 1.3456054149562047, 0.3200431599828523)",46014.947991509114,43896.97033284735,0.06346803426988046,1.5695038822331382,1.3456054149562047,0.3200431599828523
"(0.03305000215268539, 1.533917860238085, 1.5129234146181234, 1.5475950391468596)",43779.76146666766,48078.717913442255,0.03305000215268539,1.533917860238085,1.5129234146181234,1.5475950391468596
"(0.5358125270913532, 1.4235902675636725, 0.2540526030407909, 0.3072513903830909)",52240.49876654512,33660.4147804504,0.5358125270913532,1.4235902675636725,0.2540526030407909,0.3072513903830909
"(0.05531340862558143, 0.41655416025248926, 1.3898557846868447, 0.10698477109484639)",45882.40027424389,43911.12512332866,0.05531340862558143,0.41655416025248926,1.3898557846868447,0.10698477109484639
"(0.23446841965616483, 2.8407486852719415, 0.21066713642908227, 0.47683647351006775)",48979.00127604597,37789.9304678485,0.23446841965616483,2.8407486852719415,0.21066713642908227,0.47683647351006775
