x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.32186814566789, 2.528195906419416, 1.1526669568683583, 0.7695502763093545)",66020.72413286407,34706.23110167395,2.32186814566789,2.528195906419416,1.1526669568683583,0.7695502763093545
"(1.3166353192561568, 1.3391684764311285, 0.6249599259680293, 0.27472124466823805)",59778.912604559,32165.19665658974,1.3166353192561568,1.3391684764311285,0.6249599259680293,0.27472124466823805
"(2.5757937597341476, 2.8589254846803103, 1.3522457479474201, 0.9366849373060012)",66806.83471676162,35237.020891300395,2.5757937597341476,2.8589254846803103,1.3522457479474201,0.9366849373060012
"(2.092104087178092, 1.9523837691532102, 0.45423642558678246, 0.32995037720904685)",66109.05323702135,31500.480167184392,2.092104087178092,1.9523837691532102,0.45423642558678246,0.32995037720904685
"(0.2825320436629486, 0.34769659595774827, 0.8914384304273383, 0.1896087508298483)",48919.49926838147,39786.05120424638,0.2825320436629486,0.34769659595774827,0.8914384304273383,0.1896087508298483
"(2.926867054910268, 2.6552789646804023, 0.3706846492092982, 0.8330417151404255)",70501.13554521551,32689.585473705913,2.926867054910268,2.6552789646804023,0.3706846492092982,0.8330417151404255
"(2.283419105971059, 1.4677955724923932, 0.8280919060871877, 1.063398971568543)",65817.15150841474,34911.34640163809,2.283419105971059,1.4677955724923932,0.8280919060871877,1.063398971568543
"(2.3581929158308617, 0.42491690391871495, 0.3241257681982277, 1.3555965404173977)",65997.86448148442,34476.13115274237,2.3581929158308617,0.42491690391871495,0.3241257681982277,1.3555965404173977
"(0.3843408980266376, 0.45807040152426215, 0.3375205778261372, 1.2507682643128264)",49179.899584803396,39656.680247766395,0.3843408980266376,0.45807040152426215,0.3375205778261372,1.2507682643128264
"(1.3511578136867013, 2.0626018053296153, 0.999968364251763, 1.360143553752126)",57764.385309001445,35757.731381735204,1.3511578136867013,2.0626018053296153,0.999968364251763,1.360143553752126
"(1.1123940726977437, 0.14211752018846935, 0.4877654819983771, 1.2173010931067092)",56370.328631820084,36310.23197117364,1.1123940726977437,0.14211752018846935,0.4877654819983771,1.2173010931067092
"(2.7802949665458057, 0.8597812947414398, 0.3533798230494435, 1.133761913452025)",69085.70232222357,33834.7386127874,2.7802949665458057,0.8597812947414398,0.3533798230494435,1.133761913452025
"(1.9315953602419937, 0.4193627714096043, 1.4667593276985575, 0.11490222663682846)",63264.46953903497,33439.931483281194,1.9315953602419937,0.4193627714096043,1.4667593276985575,0.11490222663682846
"(2.46828483981249, 1.3232322888518526, 0.1632147785878751, 1.0203703983595394)",67764.30814518497,32132.97274493336,2.46828483981249,1.3232322888518526,0.1632147785878751,1.0203703983595394
