datetime,DNI,DHI,GHI,T_out
2016-01-01 00:00:00+00:00,0.0,0.0,0.0,5.75
2016-01-01 01:00:00+00:00,0.0,0.0,0.0,4.7
2016-01-01 02:00:00+00:00,0.0,0.0,0.0,3.65
2016-01-01 03:00:00+00:00,0.0,0.0,0.0,2.59
2016-01-01 04:00:00+00:00,0.0,0.0,0.0,1.54
2016-01-01 05:00:00+00:00,0.0,0.0,0.0,0.48
2016-01-01 06:00:00+00:00,0.0,0.0,0.0,-0.57
2016-01-01 07:00:00+00:00,0.0,0.0,0.0,-1.62
2016-01-01 08:00:00+00:00,0.0,0.0,0.0,0.04
2016-01-01 09:00:00+00:00,35.89,38.0,42.0,1.54
2016-01-01 10:00:00+00:00,90.54,85.0,103.0,4.04
2016-01-01 11:00:00+00:00,83.42,112.0,133.0,5.68
2016-01-01 12:00:00+00:00,33.75,109.0,118.0,6.76
2016-01-01 13:00:00+00:00,24.73,93.0,99.0,7.4
2016-01-01 14:00:00+00:00,0.0,40.0,40.0,7.62
2016-01-01 15:00:00+00:00,0.0,11.0,11.0,7.51
2016-01-01 16:00:00+00:00,0.0,0.0,0.0,7.43
2016-01-01 17:00:00+00:00,0.0,0.0,0.0,7.71
2016-01-01 18:00:00+00:00,0.0,0.0,0.0,7.78
2016-01-01 19:00:00+00:00,0.0,0.0,0.0,7.24
2016-01-01 20:00:00+00:00,0.0,0.0,0.0,7.11
2016-01-01 21:00:00+00:00,0.0,0.0,0.0,7.06
2016-01-01 22:00:00+00:00,0.0,0.0,0.0,7.21
2016-01-01 23:00:00+00:00,0.0,0.0,0.0,7.57
2016-01-02 00:00:00+00:00,0.0,0.0,0.0,7.94
2016-01-02 01:00:00+00:00,0.0,0.0,0.0,8.25
2016-01-02 02:00:00+00:00,0.0,0.0,0.0,8.44
2016-01-02 03:00:00+00:00,0.0,0.0,0.0,8.67
2016-01-02 04:00:00+00:00,0.0,0.0,0.0,9.05
2016-01-02 05:00:00+00:00,0.0,0.0,0.0,9.3
2016-01-02 06:00:00+00:00,0.0,0.0,0.0,9.16
2016-01-02 07:00:00+00:00,0.0,0.0,0.0,8.92
2016-01-02 08:00:00+00:00,0.0,0.0,0.0,9.21
2016-01-02 09:00:00+00:00,0.0,0.0,0.0,9.41
2016-01-02 10:00:00+00:00,90.15,84.0,102.0,9.68
