datetime,DNI,DHI,GHI,T_out
2018-01-01 00:00:00+00:00,0.0,0.0,0.0,8.52
2018-01-01 01:00:00+00:00,0.0,0.0,0.0,8.81
2018-01-01 02:00:00+00:00,0.0,0.0,0.0,9.1
2018-01-01 03:00:00+00:00,0.0,0.0,0.0,9.4
2018-01-01 04:00:00+00:00,0.0,0.0,0.0,9.69
2018-01-01 05:00:00+00:00,0.0,0.0,0.0,9.99
2018-01-01 06:00:00+00:00,0.0,0.0,0.0,10.28
2018-01-01 07:00:00+00:00,122.54,25.0,34.0,10.57
2018-01-01 08:00:00+00:00,143.0,96.0,127.0,11.83
2018-01-01 09:00:00+00:00,3.05,110.0,111.0,12.48
2018-01-01 10:00:00+00:00,10.04,152.0,156.0,12.83
2018-01-01 11:00:00+00:00,11.79,165.0,170.0,12.41
2018-01-01 12:00:00+00:00,9.93,154.0,158.0,12.47
2018-01-01 13:00:00+00:00,0.0,47.0,47.0,12.58
2018-01-01 14:00:00+00:00,4.35,69.0,70.0,12.13
2018-01-01 15:00:00+00:00,0.0,24.0,24.0,11.63
2018-01-01 16:00:00+00:00,0.0,0.0,0.0,11.14
2018-01-01 17:00:00+00:00,0.0,0.0,0.0,10.58
2018-01-01 18:00:00+00:00,0.0,0.0,0.0,10.54
2018-01-01 19:00:00+00:00,0.0,0.0,0.0,10.43
2018-01-01 20:00:00+00:00,0.0,0.0,0.0,10.15
2018-01-01 21:00:00+00:00,0.0,0.0,0.0,9.96
2018-01-01 22:00:00+00:00,0.0,0.0,0.0,9.68
2018-01-01 23:00:00+00:00,0.0,0.0,0.0,9.32
2018-01-02 00:00:00+00:00,0.0,0.0,0.0,9.33
2018-01-02 01:00:00+00:00,0.0,0.0,0.0,9.56
2018-01-02 02:00:00+00:00,0.0,0.0,0.0,9.59
2018-01-02 03:00:00+00:00,0.0,0.0,0.0,9.29
2018-01-02 04:00:00+00:00,0.0,0.0,0.0,8.75
2018-01-02 05:00:00+00:00,0.0,0.0,0.0,8.11
2018-01-02 06:00:00+00:00,0.0,0.0,0.0,7.49
2018-01-02 07:00:00+00:00,354.16,21.0,47.0,7.48
2018-01-02 08:00:00+00:00,575.9,60.0,185.0,8.16
2018-01-02 09:00:00+00:00,103.61,155.0,189.0,8.88
2018-01-02 10:00:00+00:00,794.1,79.0,396.0,9.89
2018-01-02 11:00:00+00:00,783.0,89.0,422.0,10.86
2018-01-02 12:00:00+00:00,753.7,90.0,395.0,11.26
2018-01-02 13:00:00+00:00,735.05,74.0,323.0,11.42
2018-01-02 14:00:00+00:00,581.86,64.0,199.0,11.56
2018-01-02 15:00:00+00:00,174.4,33.0,49.0,11.08
2018-01-02 16:00:00+00:00,0.0,0.0,0.0,10.04
2018-01-02 17:00:00+00:00,0.0,0.0,0.0,9.2
2018-01-02 18:00:00+00:00,0.0,0.0,0.0,8.56
2018-01-02 19:00:00+00:00,0.0,0.0,0.0,8.02
2018-01-02 20:00:00+00:00,0.0,0.0,0.0,7.26
2018-01-02 21:00:00+00:00,0.0,0.0,0.0,6.6
2018-01-02 22:00:00+00:00,0.0,0.0,0.0,5.68
2018-01-02 23:00:00+00:00,0.0,0.0,0.0,4.97
2018-01-03 00:00:00+00:00,0.0,0.0,0.0,4.15
2018-01-03 01:00:00+00:00,0.0,0.0,0.0,3.31
2018-01-03 02:00:00+00:00,0.0,0.0,0.0,2.62
2018-01-03 03:00:00+00:00,0.0,0.0,0.0,1.95
2018-01-03 04:00:00+00:00,0.0,0.0,0.0,1.61
2018-01-03 05:00:00+00:00,0.0,0.0,0.0,1.42
2018-01-03 06:00:00+00:00,0.0,0.0,0.0,1.52
2018-01-03 07:00:00+00:00,149.68,25.0,36.0,1.68
2018-01-03 08:00:00+00:00,597.89,57.0,187.0,3.7
2018-01-03 09:00:00+00:00,638.5,91.0,301.0,7.5
2018-01-03 10:00:00+00:00,324.77,179.0,309.0,10.47
2018-01-03 11:00:00+00:00,2.34,138.0,139.0,11.84
2018-01-03 12:00:00+00:00,14.76,164.0,170.0,11.89
2018-01-03 13:00:00+00:00,375.58,141.0,269.0,12.21
2018-01-03 14:00:00+00:00,59.76,99.0,113.0,11.95
2018-01-03 15:00:00+00:00,31.87,32.0,35.0,11.65
2018-01-03 16:00:00+00:00,0.0,0.0,0.0,11.38
2018-01-03 17:00:00+00:00,0.0,0.0,0.0,11.45
2018-01-03 18:00:00+00:00,0.0,0.0,0.0,11.24
2018-01-03 19:00:00+00:00,0.0,0.0,0.0,10.31
2018-01-03 20:00:00+00:00,0.0,0.0,0.0,9.9
2018-01-03 21:00:00+00:00,0.0,0.0,0.0,11.29
2018-01-03 22:00:00+00:00,0.0,0.0,0.0,11.58
2018-01-03 23:00:00+00:00,0.0,0.0,0.0,11.16
2018-01-04 00:00:00+00:00,0.0,0.0,0.0,10.53
2018-01-04 01:00:00+00:00,0.0,0.0,0.0,9.04
2018-01-04 02:00:00+00:00,0.0,0.0,0.0,7.79
2018-01-04 03:00:00+00:00,0.0,0.0,0.0,6.4
2018-01-04 04:00:00+00:00,0.0,0.0,0.0,5.2
2018-01-04 05:00:00+00:00,0.0,0.0,0.0,4.95
2018-01-04 06:00:00+00:00,0.0,0.0,0.0,5.03
2018-01-04 07:00:00+00:00,298.6,22.0,44.0,4.18
2018-01-04 08:00:00+00:00,573.58,59.0,184.0,5.63
2018-01-04 09:00:00+00:00,658.09,84.0,301.0,8.8
2018-01-04 10:00:00+00:00,692.4,101.0,379.0,11.28
2018-01-04 11:00:00+00:00,350.21,186.0,336.0,12.92
2018-01-04 12:00:00+00:00,176.32,196.0,268.0,13.74
2018-01-04 13:00:00+00:00,282.82,152.0,249.0,13.94
2018-01-04 14:00:00+00:00,131.0,105.0,136.0,13.67
2018-01-04 15:00:00+00:00,62.12,33.0,39.0,13.27
2018-01-04 16:00:00+00:00,0.0,0.0,0.0,12.55
2018-01-04 17:00:00+00:00,0.0,0.0,0.0,12.0
2018-01-04 18:00:00+00:00,0.0,0.0,0.0,11.67
2018-01-04 19:00:00+00:00,0.0,0.0,0.0,11.5
2018-01-04 20:00:00+00:00,0.0,0.0,0.0,11.32
2018-01-04 21:00:00+00:00,0.0,0.0,0.0,10.95
2018-01-04 22:00:00+00:00,0.0,0.0,0.0,10.63
2018-01-04 23:00:00+00:00,0.0,0.0,0.0,10.15
2018-01-05 00:00:00+00:00,0.0,0.0,0.0,9.7
2018-01-05 01:00:00+00:00,0.0,0.0,0.0,9.28
2018-01-05 02:00:00+00:00,0.0,0.0,0.0,8.76
2018-01-05 03:00:00+00:00,0.0,0.0,0.0,8.11
2018-01-05 04:00:00+00:00,0.0,0.0,0.0,7.66
2018-01-05 05:00:00+00:00,0.0,0.0,0.0,7.28
2018-01-05 06:00:00+00:00,0.0,0.0,0.0,7.03
2018-01-05 07:00:00+00:00,67.59,26.0,31.0,6.91
2018-01-05 08:00:00+00:00,210.49,94.0,140.0,7.78
2018-01-05 09:00:00+00:00,722.7,72.0,311.0,11.19
2018-01-05 10:00:00+00:00,677.71,105.0,378.0,13.46
2018-01-05 11:00:00+00:00,458.15,166.0,363.0,14.32
2018-01-05 12:00:00+00:00,874.86,61.0,420.0,14.72
2018-01-05 13:00:00+00:00,501.1,119.0,292.0,14.91
2018-01-05 14:00:00+00:00,359.7,91.0,177.0,14.81
2018-01-05 15:00:00+00:00,272.33,33.0,60.0,14.24
