datetime,DNI,DHI,GHI,T_out
2015-01-01 00:00:00+00:00,209.75,19.0,52.5,10.23
2015-01-01 01:00:00+00:00,0.0,0.0,0.0,10.35
2015-01-01 02:00:00+00:00,0.0,0.0,0.0,10.48
2015-01-01 03:00:00+00:00,0.0,0.0,0.0,10.61
2015-01-01 04:00:00+00:00,0.0,0.0,0.0,10.73
2015-01-01 05:00:00+00:00,0.0,0.0,0.0,10.86
2015-01-01 06:00:00+00:00,0.0,0.0,0.0,10.99
2015-01-01 07:00:00+00:00,0.0,0.0,0.0,11.11
2015-01-01 08:00:00+00:00,0.0,0.0,0.0,8.61
2015-01-01 09:00:00+00:00,0.0,0.0,0.0,8.41
2015-01-01 10:00:00+00:00,0.0,0.0,0.0,8.35
2015-01-01 11:00:00+00:00,0.0,0.0,0.0,7.59
2015-01-01 12:00:00+00:00,0.0,0.0,0.0,6.87
2015-01-01 13:00:00+00:00,0.0,0.0,0.0,6.36
2015-01-01 14:00:00+00:00,0.0,0.0,0.0,5.99
2015-01-01 15:00:00+00:00,0.0,0.0,0.0,5.49
2015-01-01 16:00:00+00:00,1183.14,40.25,144.1,5.43
2015-01-01 17:00:00+00:00,998.33,59.0,303.4,7.16
2015-01-01 18:00:00+00:00,975.49,68.35,428.15,8.21
2015-01-01 19:00:00+00:00,948.67,72.7,500.95,9.13
2015-01-01 20:00:00+00:00,903.02,73.55,513.25,9.87
2015-01-01 21:00:00+00:00,832.38,70.7,464.35,10.76
2015-01-01 22:00:00+00:00,720.81,63.5,359.3,11.04
2015-01-01 23:00:00+00:00,532.87,49.75,211.5,11.29
2015-01-02 00:00:00+00:00,219.45,18.8,54.35,11.26
2015-01-02 01:00:00+00:00,0.0,0.0,0.0,9.96
2015-01-02 02:00:00+00:00,0.0,0.0,0.0,8.7
2015-01-02 03:00:00+00:00,0.0,0.0,0.0,7.65
2015-01-02 04:00:00+00:00,0.0,0.0,0.0,7.3
2015-01-02 05:00:00+00:00,0.0,0.0,0.0,7.48
2015-01-02 06:00:00+00:00,0.0,0.0,0.0,7.35
2015-01-02 07:00:00+00:00,0.0,0.0,0.0,6.65
2015-01-02 08:00:00+00:00,0.0,0.0,0.0,6.21
2015-01-02 09:00:00+00:00,0.0,0.0,0.0,5.55
2015-01-02 10:00:00+00:00,0.0,0.0,0.0,5.61
2015-01-02 11:00:00+00:00,0.0,0.0,0.0,5.24
2015-01-02 12:00:00+00:00,0.0,0.0,0.0,4.74
2015-01-02 13:00:00+00:00,0.0,0.0,0.0,4.29
2015-01-02 14:00:00+00:00,0.0,0.0,0.0,3.98
2015-01-02 15:00:00+00:00,0.0,0.0,0.0,4.06
