datetime,DNI,DHI,GHI,T_out
2020-01-01 00:00:00+00:00,0.0,0.0,0.0,8.83
2020-01-01 01:00:00+00:00,0.0,0.0,0.0,8.37
2020-01-01 02:00:00+00:00,0.0,0.0,0.0,7.9
2020-01-01 03:00:00+00:00,0.0,0.0,0.0,7.44
2020-01-01 04:00:00+00:00,0.0,0.0,0.0,6.97
2020-01-01 05:00:00+00:00,0.0,0.0,0.0,6.51
2020-01-01 06:00:00+00:00,0.0,0.0,0.0,6.04
2020-01-01 07:00:00+00:00,0.0,0.0,0.0,5.58
2020-01-01 08:00:00+00:00,378.21,22.0,52.0,6.4
2020-01-01 09:00:00+00:00,664.87,56.0,215.0,8.19
2020-01-01 10:00:00+00:00,785.82,73.0,361.0,10.85
2020-01-01 11:00:00+00:00,852.66,79.0,465.0,12.67
2020-01-01 12:00:00+00:00,872.17,83.0,512.0,14.32
2020-01-01 13:00:00+00:00,853.84,85.0,496.0,15.61
2020-01-01 14:00:00+00:00,805.96,82.0,422.0,16.5
2020-01-01 15:00:00+00:00,727.71,69.0,300.0,16.85
2020-01-01 16:00:00+00:00,570.76,44.0,144.0,16.68
2020-01-01 17:00:00+00:00,0.0,0.0,0.0,15.94
2020-01-01 18:00:00+00:00,0.0,0.0,0.0,14.83
2020-01-01 19:00:00+00:00,0.0,0.0,0.0,13.27
2020-01-01 20:00:00+00:00,0.0,0.0,0.0,12.32
2020-01-01 21:00:00+00:00,0.0,0.0,0.0,11.57
2020-01-01 22:00:00+00:00,0.0,0.0,0.0,10.87
2020-01-01 23:00:00+00:00,0.0,0.0,0.0,10.1
2020-01-02 00:00:00+00:00,0.0,0.0,0.0,9.37
2020-01-02 01:00:00+00:00,0.0,0.0,0.0,7.94
2020-01-02 02:00:00+00:00,0.0,0.0,0.0,6.71
2020-01-02 03:00:00+00:00,0.0,0.0,0.0,5.88
2020-01-02 04:00:00+00:00,0.0,0.0,0.0,5.19
2020-01-02 05:00:00+00:00,0.0,0.0,0.0,4.71
2020-01-02 06:00:00+00:00,0.0,0.0,0.0,4.57
2020-01-02 07:00:00+00:00,0.0,0.0,0.0,4.59
2020-01-02 08:00:00+00:00,404.68,21.0,53.0,4.67
2020-01-02 09:00:00+00:00,673.07,55.0,216.0,6.74
2020-01-02 10:00:00+00:00,757.67,79.0,357.0,10.04
2020-01-02 11:00:00+00:00,734.29,111.0,444.0,12.45
2020-01-02 12:00:00+00:00,882.24,80.0,515.0,14.31
2020-01-02 13:00:00+00:00,853.16,85.0,497.0,15.48
2020-01-02 14:00:00+00:00,816.56,79.0,425.0,16.12
2020-01-02 15:00:00+00:00,729.15,69.0,302.0,16.27
2020-01-02 16:00:00+00:00,495.83,52.0,140.0,16.01
2020-01-02 17:00:00+00:00,0.0,0.0,0.0,15.04
2020-01-02 18:00:00+00:00,0.0,0.0,0.0,12.75
2020-01-02 19:00:00+00:00,0.0,0.0,0.0,10.8
2020-01-02 20:00:00+00:00,0.0,0.0,0.0,9.33
2020-01-02 21:00:00+00:00,0.0,0.0,0.0,8.68
2020-01-02 22:00:00+00:00,0.0,0.0,0.0,8.62
2020-01-02 23:00:00+00:00,0.0,0.0,0.0,9.45
2020-01-03 00:00:00+00:00,0.0,0.0,0.0,8.71
2020-01-03 01:00:00+00:00,0.0,0.0,0.0,7.87
2020-01-03 02:00:00+00:00,0.0,0.0,0.0,7.14
2020-01-03 03:00:00+00:00,0.0,0.0,0.0,6.4
2020-01-03 04:00:00+00:00,0.0,0.0,0.0,5.6
2020-01-03 05:00:00+00:00,0.0,0.0,0.0,5.22
2020-01-03 06:00:00+00:00,0.0,0.0,0.0,5.14
2020-01-03 07:00:00+00:00,0.0,0.0,0.0,5.6
2020-01-03 08:00:00+00:00,12.67,25.0,26.0,5.37
2020-01-03 09:00:00+00:00,45.95,102.0,113.0,7.27
2020-01-03 10:00:00+00:00,46.27,166.0,183.0,10.78
2020-01-03 11:00:00+00:00,48.41,210.0,232.0,12.69
2020-01-03 12:00:00+00:00,26.3,218.0,231.0,14.15
2020-01-03 13:00:00+00:00,86.67,237.0,279.0,15.14
2020-01-03 14:00:00+00:00,32.89,186.0,200.0,15.48
2020-01-03 15:00:00+00:00,233.09,147.0,222.0,15.49
2020-01-03 16:00:00+00:00,378.12,64.0,132.0,15.4
2020-01-03 17:00:00+00:00,0.0,0.0,0.0,14.75
2020-01-03 18:00:00+00:00,0.0,0.0,0.0,14.18
2020-01-03 19:00:00+00:00,0.0,0.0,0.0,11.07
2020-01-03 20:00:00+00:00,0.0,0.0,0.0,9.31
2020-01-03 21:00:00+00:00,0.0,0.0,0.0,8.37
2020-01-03 22:00:00+00:00,0.0,0.0,0.0,7.84
2020-01-03 23:00:00+00:00,0.0,0.0,0.0,7.49
2020-01-04 00:00:00+00:00,0.0,0.0,0.0,7.03
2020-01-04 01:00:00+00:00,0.0,0.0,0.0,6.51
2020-01-04 02:00:00+00:00,0.0,0.0,0.0,6.06
2020-01-04 03:00:00+00:00,0.0,0.0,0.0,5.78
2020-01-04 04:00:00+00:00,0.0,0.0,0.0,5.63
2020-01-04 05:00:00+00:00,0.0,0.0,0.0,5.54
2020-01-04 06:00:00+00:00,0.0,0.0,0.0,5.42
2020-01-04 07:00:00+00:00,0.0,0.0,0.0,5.46
2020-01-04 08:00:00+00:00,152.11,28.0,40.0,5.77
2020-01-04 09:00:00+00:00,667.66,57.0,217.0,7.18
2020-01-04 10:00:00+00:00,804.17,71.0,367.0,9.3
2020-01-04 11:00:00+00:00,906.81,67.0,480.0,10.89
2020-01-04 12:00:00+00:00,114.97,249.0,306.0,12.24
2020-01-04 13:00:00+00:00,470.86,195.0,424.0,13.44
2020-01-04 14:00:00+00:00,839.23,76.0,435.0,14.4
2020-01-04 15:00:00+00:00,752.93,67.0,311.0,14.94
2020-01-04 16:00:00+00:00,576.03,46.0,151.0,14.9
2020-01-04 17:00:00+00:00,0.0,0.0,0.0,13.72
2020-01-04 18:00:00+00:00,0.0,0.0,0.0,12.36
2020-01-04 19:00:00+00:00,0.0,0.0,0.0,11.83
2020-01-04 20:00:00+00:00,0.0,0.0,0.0,11.61
2020-01-04 21:00:00+00:00,0.0,0.0,0.0,11.44
2020-01-04 22:00:00+00:00,0.0,0.0,0.0,10.74
2020-01-04 23:00:00+00:00,0.0,0.0,0.0,10.28
2020-01-05 00:00:00+00:00,0.0,0.0,0.0,9.84
2020-01-05 01:00:00+00:00,0.0,0.0,0.0,9.33
2020-01-05 02:00:00+00:00,0.0,0.0,0.0,8.85
2020-01-05 03:00:00+00:00,0.0,0.0,0.0,8.55
2020-01-05 04:00:00+00:00,0.0,0.0,0.0,8.38
2020-01-05 05:00:00+00:00,0.0,0.0,0.0,8.16
2020-01-05 06:00:00+00:00,0.0,0.0,0.0,7.94
2020-01-05 07:00:00+00:00,0.0,0.0,0.0,7.62
2020-01-05 08:00:00+00:00,405.32,21.0,53.0,7.58
2020-01-05 09:00:00+00:00,699.92,53.0,221.0,8.91
2020-01-05 10:00:00+00:00,802.53,71.0,367.0,11.47
2020-01-05 11:00:00+00:00,882.64,73.0,476.0,13.39
2020-01-05 12:00:00+00:00,916.94,72.0,528.0,14.74
2020-01-05 13:00:00+00:00,886.89,78.0,511.0,15.68
2020-01-05 14:00:00+00:00,839.63,77.0,438.0,16.3
2020-01-05 15:00:00+00:00,753.54,67.0,313.0,16.56
2020-01-05 16:00:00+00:00,606.04,44.0,156.0,16.36
2020-01-05 17:00:00+00:00,0.0,0.0,0.0,14.98
2020-01-05 18:00:00+00:00,0.0,0.0,0.0,13.09
2020-01-05 19:00:00+00:00,0.0,0.0,0.0,12.07
2020-01-05 20:00:00+00:00,0.0,0.0,0.0,11.06
2020-01-05 21:00:00+00:00,0.0,0.0,0.0,10.12
2020-01-05 22:00:00+00:00,0.0,0.0,0.0,9.11
2020-01-05 23:00:00+00:00,0.0,0.0,0.0,8.1
2020-01-06 00:00:00+00:00,0.0,0.0,0.0,7.26
2020-01-06 01:00:00+00:00,0.0,0.0,0.0,6.59
2020-01-06 02:00:00+00:00,0.0,0.0,0.0,6.1
2020-01-06 03:00:00+00:00,0.0,0.0,0.0,5.69
2020-01-06 04:00:00+00:00,0.0,0.0,0.0,5.27
2020-01-06 05:00:00+00:00,0.0,0.0,0.0,4.97
2020-01-06 06:00:00+00:00,0.0,0.0,0.0,4.81
2020-01-06 07:00:00+00:00,0.0,0.0,0.0,4.64
2020-01-06 08:00:00+00:00,417.11,21.0,54.0,4.81
2020-01-06 09:00:00+00:00,702.64,53.0,222.0,6.46
2020-01-06 10:00:00+00:00,830.41,66.0,373.0,8.22
2020-01-06 11:00:00+00:00,886.77,73.0,479.0,10.21
2020-01-06 12:00:00+00:00,921.95,72.0,532.0,12.03
2020-01-06 13:00:00+00:00,866.98,85.0,510.0,13.63
2020-01-06 14:00:00+00:00,832.9,79.0,439.0,14.67
2020-01-06 15:00:00+00:00,732.64,73.0,314.0,15.17
2020-01-06 16:00:00+00:00,602.95,46.0,159.0,15.09
2020-01-06 17:00:00+00:00,0.0,0.0,0.0,14.2
